ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,tipo,ponto,local
-64,-55,-70,-61,-76,-66,-74,-59,TP,TP2,RP2
-66,-58,-68,-57,-71,-66,-71,-67,TP,TP2,RP2
-62,-59,-73,-61,-75,-67,-75,-63,TP,TP2,RP2
-62,-51,-68,-59,-74,-68,-74,-65,TP,TP2,RP2
-61,-57,-73,-67,-79,-71,-69,-69,TP,TP2,RP2
-65,-50,-71,-61,-70,-66,-75,-64,TP,TP2,RP2
-65,-48,-74,-65,-75,-73,-67,-56,TP,TP2,RP2
-62,-59,-76,-63,-73,-70,-70,-63,TP,TP2,RP2
-59,-56,-72,-60,-72,-65,-68,-68,TP,TP2,RP2
-65,-57,-72,-60,-71,-65,-70,-63,TP,TP2,RP2
-57,-54,-69,-58,-72,-69,-73,-62,TP,TP2,RP2
-57,-55,-65,-68,-72,-68,-73,-57,TP,TP2,RP2
-61,-56,-69,-68,-74,-65,-73,-66,TP,TP2,RP2
-56,-51,-67,-64,-73,-70,-74,-67,TP,TP2,RP2
-62,-58,-74,-62,-71,-63,-73,-63,TP,TP2,RP2
-59,-56,-67,-60,-71,-69,-72,-68,TP,TP2,RP2
-63,-57,-72,-61,-68,-71,-70,-67,TP,TP2,RP2
-61,-57,-67,-64,-69,-69,-73,-67,TP,TP2,RP2
-59,-63,-58,-55,-71,-74,-78,-69,TP,TP3,RP3
-62,-63,-57,-61,-73,-68,-77,-71,TP,TP3,RP3
-55,-63,-60,-61,-75,-72,-82,-75,TP,TP3,RP3
-62,-69,-61,-59,-76,-72,-81,-72,TP,TP3,RP3
-58,-64,-61,-61,-69,-73,-80,-71,TP,TP3,RP3
-59,-67,-59,-66,-78,-73,-78,-72,TP,TP3,RP3
-60,-66,-56,-62,-74,-74,-76,-69,TP,TP3,RP3
-57,-64,-57,-62,-75,-70,-79,-72,TP,TP3,RP3
-59,-65,-61,-62,-76,-79,-78,-71,TP,TP3,RP3
-60,-62,-62,-64,-83,-74,-79,-72,TP,TP3,RP3
-56,-63,-58,-62,-72,-73,-80,-76,TP,TP3,RP3
-61,-64,-52,-61,-78,-76,-76,-76,TP,TP3,RP3
-58,-64,-57,-62,-74,-72,-80,-65,TP,TP3,RP3
-61,-64,-66,-57,-71,-73,-76,-69,TP,TP3,RP3
-61,-64,-61,-63,-72,-70,-80,-73,TP,TP3,RP3
-61,-64,-62,-60,-73,-73,-74,-71,TP,TP3,RP3
-60,-69,-56,-64,-74,-73,-81,-72,TP,TP3,RP3
-55,-65,-62,-60,-76,-62,-77,-72,TP,TP3,RP3
-55,-72,-58,-55,-76,-78,-79,-66,TP,TP3,RP3
-58,-69,-61,-63,-74,-69,-74,-69,TP,TP3,RP3
-63,-70,-57,-65,-76,-72,-81,-74,TP,TP3,RP3
-60,-65,-55,-59,-75,-75,-81,-72,TP,TP3,RP3
-58,-65,-65,-64,-72,-73,-82,-63,TP,TP3,RP3
-60,-65,-57,-62,-77,-66,-75,-68,TP,TP3,RP3
-58,-69,-55,-64,-74,-78,-84,-70,TP,TP3,RP3
-62,-72,-57,-55,-71,-74,-77,-68,TP,TP3,RP3
-56,-67,-58,-60,-74,-73,-78,-66,TP,TP3,RP3
-56,-65,-53,-62,-70,-71,-68,-74,TP,TP3,RP3
-62,-65,-57,-55,-77,-70,-74,-68,TP,TP3,RP3
-62,-62,-55,-60,-75,-72,-78,-69,TP,TP3,RP3
-59,-69,-62,-64,-75,-73,-77,-69,TP,TP3,RP3
-61,-62,-59,-63,-74,-78,-80,-68,TP,TP3,RP3
-65,-63,-54,-62,-74,-69,-79,-68,TP,TP3,RP3
-62,-67,-61,-60,-72,-73,-81,-74,TP,TP3,RP3
-58,-61,-57,-62,-73,-74,-79,-73,TP,TP3,RP3
-55,-74,-56,-63,-76,-68,-80,-73,TP,TP3,RP3
-60,-65,-60,-66,-78,-69,-77,-69,TP,TP3,RP3
-60,-68,-54,-62,-77,-70,-80,-72,TP,TP3,RP3
-59,-66,-58,-55,-74,-80,-77,-70,TP,TP3,RP3
-59,-65,-59,-61,-73,-74,-80,-61,TP,TP3,RP3
-62,-66,-63,-61,-78,-74,-74,-69,TP,TP3,RP3
-58,-71,-53,-65,-71,-70,-76,-73,TP,TP3,RP3
-59,-67,-58,-62,-81,-69,-78,-72,TP,TP3,RP3
-61,-65,-61,-68,-74,-71,-78,-74,TP,TP3,RP3
-59,-70,-62,-64,-73,-74,-79,-65,TP,TP3,RP3
-58,-65,-60,-63,-82,-70,-76,-71,TP,TP3,RP3
-60,-64,-63,-63,-79,-68,-75,-77,TP,TP3,RP3
-64,-66,-60,-65,-69,-72,-76,-73,TP,TP3,RP3
-57,-67,-59,-59,-80,-68,-77,-67,TP,TP3,RP3
-63,-69,-62,-61,-75,-74,-81,-74,TP,TP3,RP3
-63,-65,-68,-49,-71,-66,-77,-69,TP,TP4,RP4
-63,-68,-61,-54,-69,-72,-75,-73,TP,TP4,RP4
-59,-62,-65,-50,-68,-67,-79,-72,TP,TP4,RP4
-66,-61,-65,-58,-72,-74,-75,-75,TP,TP4,RP4
-61,-62,-60,-51,-72,-67,-79,-73,TP,TP4,RP4
-62,-70,-66,-57,-71,-73,-74,-70,TP,TP4,RP4
-59,-63,-68,-55,-75,-68,-73,-63,TP,TP4,RP4
-65,-64,-67,-53,-70,-70,-72,-72,TP,TP4,RP4
-60,-62,-66,-55,-64,-72,-74,-72,TP,TP4,RP4
-58,-61,-68,-53,-70,-71,-73,-69,TP,TP4,RP4
-62,-63,-64,-53,-71,-71,-70,-73,TP,TP4,RP4
-62,-64,-60,-57,-73,-72,-74,-74,TP,TP4,RP4
-65,-70,-65,-56,-75,-66,-79,-68,TP,TP4,RP4
-65,-58,-63,-57,-74,-68,-76,-71,TP,TP4,RP4
-59,-66,-65,-51,-69,-70,-76,-75,TP,TP4,RP4
-66,-62,-66,-54,-68,-73,-76,-69,TP,TP4,RP4
-65,-59,-63,-53,-66,-74,-75,-69,TP,TP4,RP4
-66,-62,-69,-52,-68,-69,-81,-73,TP,TP4,RP4
-61,-63,-74,-50,-71,-72,-72,-72,TP,TP4,RP4
-65,-62,-60,-49,-70,-68,-73,-74,TP,TP4,RP4
-61,-65,-65,-55,-69,-69,-84,-70,TP,TP4,RP4
-61,-62,-66,-49,-70,-68,-72,-69,TP,TP4,RP4
-66,-71,-67,-52,-72,-67,-75,-66,TP,TP4,RP4
-64,-62,-64,-50,-76,-71,-72,-65,TP,TP4,RP4
-62,-64,-63,-51,-72,-68,-71,-64,TP,TP4,RP4
-61,-63,-66,-52,-71,-69,-78,-66,TP,TP4,RP4
-67,-65,-65,-48,-72,-71,-77,-65,TP,TP4,RP4
-72,-66,-57,-52,-74,-69,-75,-68,TP,TP4,RP4
-58,-62,-67,-52,-73,-72,-80,-75,TP,TP4,RP4
-66,-67,-65,-58,-80,-72,-76,-72,TP,TP4,RP4
-59,-65,-63,-54,-71,-72,-75,-72,TP,TP4,RP4
-63,-64,-69,-51,-70,-71,-75,-70,TP,TP4,RP4
-66,-63,-68,-57,-76,-70,-73,-72,TP,TP4,RP4
-56,-61,-62,-52,-65,-72,-83,-71,TP,TP4,RP4
-61,-63,-65,-50,-70,-67,-78,-73,TP,TP4,RP4
-58,-63,-68,-56,-73,-71,-79,-75,TP,TP4,RP4
-64,-65,-62,-53,-70,-72,-75,-69,TP,TP4,RP4
-61,-64,-62,-54,-69,-71,-80,-69,TP,TP4,RP4
-61,-62,-64,-55,-73,-68,-74,-72,TP,TP4,RP4
-60,-66,-67,-49,-68,-70,-74,-70,TP,TP4,RP4
-71,-66,-66,-55,-70,-66,-76,-73,TP,TP4,RP4
-62,-64,-66,-55,-64,-76,-76,-70,TP,TP4,RP4
-65,-61,-63,-54,-72,-70,-75,-70,TP,TP4,RP4
-64,-63,-63,-58,-74,-75,-72,-69,TP,TP4,RP4
-62,-68,-60,-56,-70,-67,-78,-72,TP,TP4,RP4
-63,-55,-65,-49,-67,-68,-78,-67,TP,TP4,RP4
-68,-58,-65,-62,-72,-67,-76,-68,TP,TP4,RP4
-66,-67,-66,-54,-72,-66,-78,-69,TP,TP4,RP4
-63,-68,-70,-54,-65,-68,-80,-79,TP,TP4,RP4
-61,-64,-62,-57,-70,-67,-76,-71,TP,TP4,RP4
-55,-59,-67,-61,-76,-75,-68,-66,TP,TP5,RP1
-57,-61,-66,-65,-75,-71,-73,-71,TP,TP5,RP1
-50,-61,-65,-68,-76,-73,-69,-66,TP,TP5,RP1
-53,-62,-68,-65,-71,-77,-78,-70,TP,TP5,RP1
-59,-63,-71,-66,-81,-74,-70,-63,TP,TP5,RP1
-55,-63,-71,-67,-75,-68,-71,-62,TP,TP5,RP1
-58,-60,-67,-65,-69,-76,-75,-60,TP,TP5,RP1
-60,-62,-68,-65,-79,-69,-72,-63,TP,TP5,RP1
-58,-60,-69,-65,-68,-71,-77,-64,TP,TP5,RP1
-59,-64,-70,-65,-72,-69,-72,-67,TP,TP5,RP1
-57,-60,-68,-65,-73,-72,-73,-59,TP,TP5,RP1
-56,-57,-65,-68,-78,-74,-76,-64,TP,TP5,RP1
-54,-57,-66,-65,-81,-71,-74,-64,TP,TP5,RP1
-49,-57,-64,-67,-76,-71,-76,-63,TP,TP5,RP1
-54,-64,-63,-64,-80,-71,-73,-61,TP,TP5,RP1
-56,-58,-66,-68,-79,-68,-70,-63,TP,TP5,RP1
-51,-57,-64,-67,-70,-69,-75,-66,TP,TP5,RP1
-55,-65,-64,-67,-74,-73,-75,-66,TP,TP5,RP1
-56,-55,-62,-63,-75,-69,-70,-67,TP,TP5,RP1
-56,-66,-63,-58,-74,-77,-72,-67,TP,TP5,RP1
-57,-58,-66,-66,-77,-71,-75,-67,TP,TP5,RP1
-56,-59,-67,-68,-72,-79,-75,-66,TP,TP5,RP1
-55,-59,-63,-66,-73,-70,-79,-58,TP,TP5,RP1
-60,-59,-65,-63,-76,-69,-79,-64,TP,TP5,RP1
-57,-62,-65,-61,-76,-69,-74,-67,TP,TP5,RP1
-56,-61,-69,-63,-74,-76,-79,-63,TP,TP5,RP1
-58,-59,-64,-68,-79,-66,-73,-65,TP,TP5,RP1
-58,-62,-70,-61,-77,-68,-75,-67,TP,TP5,RP1
-57,-68,-67,-65,-72,-77,-70,-62,TP,TP5,RP1
-52,-60,-63,-68,-73,-73,-79,-67,TP,TP5,RP1
-55,-63,-65,-70,-81,-67,-71,-67,TP,TP5,RP1
-55,-57,-65,-64,-71,-73,-74,-64,TP,TP5,RP1
-56,-61,-66,-64,-78,-69,-77,-65,TP,TP5,RP1
-56,-59,-73,-61,-77,-67,-75,-64,TP,TP5,RP1
-50,-61,-63,-64,-73,-71,-71,-66,TP,TP5,RP1
-58,-62,-66,-65,-73,-67,-77,-66,TP,TP5,RP1
-60,-54,-66,-63,-79,-71,-72,-65,TP,TP5,RP1
-52,-53,-69,-67,-77,-66,-71,-65,TP,TP5,RP1
-55,-63,-64,-65,-75,-69,-74,-65,TP,TP5,RP1
-55,-58,-62,-62,-72,-72,-76,-62,TP,TP5,RP1
-55,-65,-68,-64,-76,-67,-72,-60,TP,TP5,RP1
-55,-60,-69,-64,-75,-75,-75,-65,TP,TP5,RP1
-54,-59,-68,-63,-75,-80,-75,-61,TP,TP5,RP1
-60,-60,-62,-66,-75,-75,-69,-64,TP,TP5,RP1
-55,-56,-65,-67,-77,-70,-76,-70,TP,TP5,RP1
-56,-65,-62,-64,-77,-73,-79,-67,TP,TP5,RP1
-52,-54,-64,-64,-76,-74,-68,-65,TP,TP5,RP1
-49,-56,-72,-66,-77,-71,-74,-55,TP,TP5,RP1
-59,-60,-65,-64,-74,-74,-74,-63,TP,TP5,RP1
-54,-59,-62,-61,-74,-75,-76,-65,TP,TP5,RP1
-59,-60,-70,-65,-78,-70,-77,-68,TP,TP6,RP2
-61,-63,-66,-59,-74,-71,-71,-67,TP,TP6,RP2
-62,-55,-65,-60,-70,-75,-69,-64,TP,TP6,RP2
-56,-57,-67,-62,-72,-70,-70,-70,TP,TP6,RP2
-61,-52,-69,-62,-75,-68,-75,-66,TP,TP6,RP2
-57,-61,-65,-59,-70,-69,-63,-62,TP,TP6,RP2
-58,-61,-67,-57,-68,-65,-70,-69,TP,TP6,RP2
-58,-62,-72,-61,-71,-67,-71,-64,TP,TP6,RP2
-62,-59,-72,-68,-70,-72,-70,-62,TP,TP6,RP2
-61,-57,-69,-67,-72,-71,-74,-59,TP,TP6,RP2
-64,-57,-70,-59,-72,-68,-76,-67,TP,TP6,RP2
-57,-53,-66,-64,-72,-62,-72,-61,TP,TP6,RP2
-62,-59,-65,-60,-75,-72,-70,-62,TP,TP6,RP2
-55,-53,-67,-63,-69,-67,-76,-68,TP,TP6,RP2
-58,-59,-67,-58,-70,-65,-78,-64,TP,TP6,RP2
-57,-63,-69,-64,-73,-64,-67,-68,TP,TP6,RP2
-58,-57,-66,-60,-72,-64,-69,-68,TP,TP6,RP2
-57,-56,-66,-58,-72,-69,-72,-71,TP,TP6,RP2
-60,-60,-71,-57,-71,-69,-74,-64,TP,TP6,RP2
-56,-61,-67,-59,-79,-69,-74,-66,TP,TP6,RP2
-61,-58,-61,-63,-72,-63,-74,-60,TP,TP6,RP2
-59,-53,-65,-61,-73,-71,-72,-62,TP,TP6,RP2
-59,-59,-68,-59,-69,-71,-75,-64,TP,TP6,RP2
-55,-55,-71,-62,-76,-70,-68,-69,TP,TP6,RP2
-64,-61,-66,-60,-71,-66,-78,-62,TP,TP6,RP2
-60,-56,-71,-62,-72,-66,-77,-65,TP,TP6,RP2
-63,-57,-65,-58,-74,-67,-69,-70,TP,TP6,RP2
-58,-56,-68,-65,-70,-73,-73,-65,TP,TP6,RP2
-57,-60,-69,-61,-70,-62,-77,-64,TP,TP6,RP2
-63,-55,-70,-64,-74,-70,-72,-64,TP,TP6,RP2
-59,-62,-65,-62,-69,-71,-77,-65,TP,TP6,RP2
-55,-58,-68,-64,-67,-72,-75,-63,TP,TP6,RP2
-65,-55,-65,-59,-71,-70,-76,-66,TP,TP6,RP2
-62,-57,-65,-57,-72,-67,-74,-67,TP,TP6,RP2
-58,-60,-66,-65,-75,-67,-70,-68,TP,TP6,RP2
-57,-60,-67,-57,-70,-67,-67,-67,TP,TP6,RP2
-62,-61,-68,-69,-73,-71,-70,-64,TP,TP6,RP2
-61,-57,-65,-64,-74,-76,-76,-67,TP,TP6,RP2
-59,-61,-69,-65,-72,-68,-71,-65,TP,TP6,RP2
-64,-60,-68,-63,-72,-65,-70,-68,TP,TP6,RP2
-57,-57,-70,-59,-73,-74,-71,-64,TP,TP6,RP2
-60,-59,-69,-60,-73,-69,-72,-69,TP,TP6,RP2
-62,-65,-66,-65,-72,-68,-71,-69,TP,TP6,RP2
-60,-53,-62,-59,-72,-72,-71,-66,TP,TP6,RP2
-58,-60,-68,-61,-72,-68,-74,-69,TP,TP6,RP2
-54,-51,-66,-66,-75,-68,-69,-69,TP,TP6,RP2
-60,-58,-65,-63,-77,-67,-69,-65,TP,TP6,RP2
-58,-60,-70,-59,-72,-68,-68,-68,TP,TP6,RP2
-61,-58,-69,-59,-73,-72,-72,-65,TP,TP6,RP2
-57,-57,-66,-61,-73,-71,-72,-66,TP,TP6,RP2
-62,-57,-70,-59,-63,-65,-71,-70,TP,TP7,RP5
-66,-59,-70,-62,-65,-57,-68,-71,TP,TP7,RP5
-67,-61,-72,-58,-55,-61,-68,-75,TP,TP7,RP5
-68,-57,-71,-73,-61,-55,-76,-66,TP,TP7,RP5
-75,-58,-72,-67,-61,-58,-69,-68,TP,TP7,RP5
-68,-66,-70,-55,-59,-67,-75,-73,TP,TP7,RP5
-72,-61,-71,-64,-60,-59,-72,-71,TP,TP7,RP5
-73,-62,-72,-59,-62,-60,-71,-69,TP,TP7,RP5
-64,-61,-71,-60,-65,-60,-72,-69,TP,TP7,RP5
-67,-62,-73,-61,-68,-60,-69,-68,TP,TP7,RP5
-68,-55,-74,-63,-66,-66,-66,-66,TP,TP7,RP5
-65,-64,-67,-61,-64,-57,-68,-64,TP,TP7,RP5
-66,-62,-74,-65,-64,-58,-68,-70,TP,TP7,RP5
-70,-60,-69,-59,-62,-63,-68,-80,TP,TP7,RP5
-66,-53,-77,-61,-63,-62,-67,-69,TP,TP7,RP5
-66,-58,-72,-50,-62,-60,-75,-72,TP,TP7,RP5
-63,-65,-79,-60,-59,-61,-71,-76,TP,TP7,RP5
-65,-59,-78,-56,-60,-58,-68,-68,TP,TP7,RP5
-65,-58,-78,-64,-65,-61,-69,-69,TP,TP7,RP5
-63,-57,-75,-59,-65,-62,-69,-80,TP,TP7,RP5
-60,-59,-74,-54,-64,-61,-72,-65,TP,TP7,RP5
-67,-60,-69,-58,-63,-58,-63,-69,TP,TP7,RP5
-66,-60,-68,-62,-64,-66,-74,-72,TP,TP7,RP5
-67,-56,-71,-63,-65,-57,-67,-70,TP,TP7,RP5
-68,-58,-75,-59,-56,-60,-72,-69,TP,TP7,RP5
-68,-65,-70,-57,-64,-62,-73,-71,TP,TP7,RP5
-69,-64,-67,-58,-61,-58,-68,-71,TP,TP7,RP5
-66,-62,-71,-59,-64,-65,-70,-71,TP,TP7,RP5
-72,-59,-69,-52,-64,-63,-73,-70,TP,TP7,RP5
-66,-63,-73,-66,-60,-63,-70,-74,TP,TP7,RP5
-69,-62,-72,-58,-58,-59,-67,-66,TP,TP7,RP5
-65,-61,-69,-57,-61,-65,-73,-71,TP,TP7,RP5
-64,-61,-69,-56,-59,-57,-73,-69,TP,TP7,RP5
-69,-66,-73,-56,-61,-55,-70,-63,TP,TP7,RP5
-66,-61,-76,-57,-64,-63,-66,-67,TP,TP7,RP5
-63,-62,-73,-60,-60,-56,-69,-64,TP,TP7,RP5
-64,-62,-70,-55,-57,-58,-70,-71,TP,TP7,RP5
-65,-56,-71,-59,-63,-62,-71,-70,TP,TP7,RP5
-62,-62,-72,-62,-61,-57,-65,-70,TP,TP7,RP5
-65,-61,-71,-59,-63,-61,-69,-71,TP,TP7,RP5
-68,-56,-64,-63,-67,-64,-70,-67,TP,TP7,RP5
-65,-60,-71,-62,-63,-61,-75,-74,TP,TP7,RP5
-70,-59,-72,-58,-68,-66,-68,-78,TP,TP7,RP5
-63,-66,-70,-63,-60,-51,-77,-68,TP,TP7,RP5
-72,-60,-73,-59,-65,-59,-75,-66,TP,TP7,RP5
-68,-65,-68,-60,-57,-57,-73,-70,TP,TP7,RP5
-66,-56,-71,-59,-63,-61,-66,-70,TP,TP7,RP5
-68,-63,-74,-64,-65,-57,-71,-68,TP,TP7,RP5
-74,-59,-73,-61,-62,-63,-77,-67,TP,TP7,RP5
-66,-62,-75,-64,-62,-56,-70,-74,TP,TP7,RP5
-66,-54,-72,-65,-78,-58,-61,-70,TP,TP8,RP7
-67,-52,-79,-64,-67,-60,-60,-68,TP,TP8,RP7
-63,-58,-71,-67,-69,-65,-58,-63,TP,TP8,RP7
-70,-52,-74,-69,-66,-67,-57,-60,TP,TP8,RP7
-62,-52,-75,-68,-70,-58,-60,-63,TP,TP8,RP7
-60,-54,-79,-71,-67,-60,-55,-67,TP,TP8,RP7
-64,-54,-77,-68,-73,-54,-58,-63,TP,TP8,RP7
-68,-57,-75,-63,-70,-63,-57,-64,TP,TP8,RP7
-61,-53,-73,-64,-72,-63,-61,-69,TP,TP8,RP7
-64,-53,-74,-74,-63,-63,-52,-70,TP,TP8,RP7
-69,-60,-73,-70,-72,-64,-55,-63,TP,TP8,RP7
-61,-56,-74,-70,-70,-62,-56,-62,TP,TP8,RP7
-63,-56,-72,-67,-70,-62,-59,-60,TP,TP8,RP7
-65,-53,-75,-59,-65,-62,-59,-66,TP,TP8,RP7
-66,-56,-73,-62,-73,-63,-59,-67,TP,TP8,RP7
-60,-51,-72,-67,-70,-64,-55,-64,TP,TP8,RP7
-62,-54,-75,-66,-66,-64,-56,-65,TP,TP8,RP7
-69,-60,-75,-62,-64,-59,-52,-65,TP,TP8,RP7
-63,-55,-76,-69,-75,-56,-60,-68,TP,TP8,RP7
-70,-54,-69,-60,-74,-61,-61,-62,TP,TP8,RP7
-65,-56,-74,-68,-64,-58,-56,-73,TP,TP8,RP7
-66,-47,-71,-72,-70,-64,-53,-65,TP,TP8,RP7
-69,-54,-82,-70,-69,-58,-64,-66,TP,TP8,RP7
-63,-58,-74,-66,-64,-61,-58,-63,TP,TP8,RP7
-70,-54,-76,-67,-66,-58,-60,-65,TP,TP8,RP7
-62,-56,-74,-67,-69,-65,-54,-68,TP,TP8,RP7
-63,-56,-76,-63,-66,-59,-55,-66,TP,TP8,RP7
-66,-56,-72,-69,-64,-61,-58,-63,TP,TP8,RP7
-66,-55,-75,-64,-71,-60,-58,-63,TP,TP8,RP7
-67,-48,-75,-67,-69,-64,-61,-67,TP,TP8,RP7
-63,-54,-76,-63,-64,-56,-60,-67,TP,TP8,RP7
-61,-53,-75,-64,-66,-62,-57,-63,TP,TP8,RP7
-70,-54,-78,-70,-71,-59,-59,-67,TP,TP8,RP7
-66,-57,-73,-63,-69,-61,-57,-71,TP,TP8,RP7
-65,-44,-75,-67,-67,-55,-55,-72,TP,TP8,RP7
-65,-46,-73,-70,-68,-64,-54,-68,TP,TP8,RP7
-66,-56,-76,-62,-69,-62,-61,-71,TP,TP8,RP7
-70,-53,-72,-68,-64,-62,-58,-69,TP,TP8,RP7
-63,-47,-80,-68,-65,-64,-56,-62,TP,TP8,RP7
-66,-52,-69,-61,-69,-62,-61,-62,TP,TP8,RP7
-70,-54,-74,-68,-68,-52,-58,-67,TP,TP8,RP7
-63,-53,-70,-66,-70,-65,-63,-71,TP,TP8,RP7
-65,-58,-71,-66,-70,-63,-56,-68,TP,TP8,RP7
-69,-50,-73,-67,-67,-60,-57,-68,TP,TP8,RP7
-60,-55,-70,-67,-67,-58,-54,-68,TP,TP8,RP7
-63,-48,-75,-66,-71,-61,-53,-68,TP,TP8,RP7
-69,-49,-73,-60,-70,-60,-60,-65,TP,TP8,RP7
